"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"92","Cambium Networks","CMBM","2.38462","1.447724","United States"
"93","Outokumpu","OUT1V.HE","2.39579","3.0549338476","Finland"
"94","First Citizens BancShares","FCNCA","2.40447","1402.1892704","United States"
"95","W&amp;T Offshore","WTI","2.40698","1.577181004","United States"
"96","Tsakos Energy Navigation","TNP","2.42585","22.3101888","Greece"
"97","Voyager Therapeutics","VYGR","2.4477","4.457466","United States"
"98","Axiata Group","6888.KL","2.4939","0.4436550198","Malaysia"
"99","Enel Chile","ENIC","2.50047","2.1487272","Chile"
"100","Baytex Energy","BTE","2.51301","2.2439722","Canada"
"101","Geopark","GPRK","2.51577","6.0347232","Chile"
"102","GOL Airlines","GOLL4.SA","2.52643","0.1498927712","Brazil"
"103","Sabancı Holding","SAHOL.IS","2.53168","2.1883186416","Turkey"
"104","D/S Norden (Dampskibsselskabet Norden)","DNORD.CO","2.53355","31.682220604","Denmark"
"105","Talos Energy","TALO","2.53483","7.818623952","United States"
"106","Akastor ASA","AKAST.OL","2.53998","0.9344601244","Norway"
"107","Canadian Solar","CSIQ","2.54646","12.73082768","Canada"
"108","Nine Energy Service","NINE","2.55556","0.8686344","United States"
"109","Rohm","6963.T","2.57971","8.590108452","Japan"
"110","Gulfport Energy","GPOR","2.58094","115.3721734","United States"
"111","Diana Shipping","DSX","2.58163","1.9391882","Greece"
"112","Air Canada","AC.TO","2.59577","9.235259984","Canada"
"113","Banco del Bajío","BBAJIOO.MX","2.59815","1.7554263068","Mexico"
"114","Idemitsu Kosan","5019.T","2.62801","5.4985395676","Japan"
"115","Sasa Polyester","SASA.IS","2.63263","0.1221650468","Turkey"
"116","Bradespar","BRAP3.SA","2.6893","2.5904201728","Brazil"
"117","Banpu Public Company","BANPU.BK","2.71687","0.15940127004","Thailand"
"118","Bpost","13B.F","2.73922","2.1151476228","Belgium"
"119","Hapag-Lloyd","HLAG.DE","2.74611","139.32133816","Germany"
"120","Titan Machinery","TITN","2.75253","10.7741144","United States"
"121","SCHMID Group","SHMD","2.75419","2.590664","Germany"
"122","CVR Partners","UAN","2.76343","51.356104","United States"
"123","Akbank","AKBNK.IS","2.77012","1.3934800676","Turkey"
"124","Baazeem Trading Company","4051.SR","2.77879","1.3326756596","Saudi Arabia"
"125","Bharat Petroleum","BPCL.NS","2.81339","3.3600378708","India"
"126","Ready Capital","RC","2.81655","5.8061352","United States"
"127","Religare","RELIGARE.NS","2.84608","2.6511560044","India"
"128","ENKA","ENKAI.IS","2.85791","1.0206149416","Turkey"
"129","SilverBow Resources","SBOW","2.86092","28.0553672","United States"
"130","Yellow Pages (Canada)","Y.TO","2.86222","5.4546506716","Canada"
"131","KVH Industries","KVHI","2.86255","3.603385036","United States"
"132","New York Community Bank","NYCB","2.865","8.7473008","United States"
"133","Ovintiv","OVV","2.86771","28.95448","United States"
"134","Global Ship Lease","GSL","2.86955","20.039548","United Kingdom"
"135","UBS","UBS","2.88115","23.407335004","Switzerland"
"136","Solvay","SOLB.VI","2.90257","29.097042716","Belgium"
"137","Mitsui O.S.K. Lines","9104.T","2.91155","26.348043428","Japan"
"138","Suzano","SUZ","2.91682","7.6462686","Brazil"
"139","Metro AG","B4B.F","2.92247","4.1543049748","Germany"
"140","Toyota Tsusho","8015.T","2.93075","13.826602356","Japan"
"141","CVR Energy","CVI","2.94904","17.448884","United States"
"142","Fujitsu","6702.T","2.96807","15.70132874","Japan"
"143","Enerjisa Enerji","ENJSA.IS","2.97126","1.345278478","Turkey"
"144","Telenor","TEL.OL","2.97305","9.61441128","Norway"
"145","TTEC","TTEC","2.97794","4.1374428","United States"
"146","Wilh. Wilhelmsen Holding","WWI.OL","3.0134","31.917818636","Norway"
"147","Arch Resources","ARCH","3.0294","107.0439506","United States"
"148","Peabody Energy","BTU","3.07003","20.054177632","United States"
"149","Mitsubishi Motors","7211.T","3.11584","2.056606236","Japan"
"150","The Westaim Corporation","WED.V","3.12686","2.2245498396","Canada"
"151","Pkp Cargo","PKP.WA","3.16473","3.6869644284","Poland"
"152","Hillenbrand","HI","3.18078","20.9767588","United States"
"153","Perion Network","PERI","3.188","6.083641032","Israel"
"154","Designer Brands","DBI","3.19178","5.33372","United States"
"155","Allcargo Logistics","ALLCARGO.NS","3.20747","0.59081083068","India"
"156","Cogent Communications","CCOI","3.21201","58.3775654","United States"
"157","B. Riley Financial","RILY","3.23476","3.8936156","United States"
"158","JSC Halyk Bank","H4L1.F","3.24181","12.665527708","Kazakhstan"
"159","Reitar Logtech Holdings","RITR","3.2419","3.5583532","Hong Kong"
"160","Evergreen Marine","2603.TW","3.25627","4.7812761412","Taiwan"
"161","ProFrac","ACDC","3.26754","5.0822732","United States"
"162","Suzuki Motor","7269.T","3.26817","8.51795084","Japan"
"163","Central Japan Railway","9022.T","3.26927","17.74185762","Japan"
"164","Community Health Systems","CYH","3.28415","4.553777744","United States"
"165","Heritage Global","HGBL","3.29","1.257234","United States"
"166","Koç Holding","KCHOL.IS","3.29628","4.2353775188","Turkey"
"167","Arcadium Lithium","ALTM","3.31544","2.1982546","United States"
"168","Sociedad Química y Minera","SQM","3.32459","31.8651672","Chile"
"169","Navios Maritime Partners","NMM","3.32512","48.4149384","Monaco"
"170","MOL Group","MOL.BD","3.33047","5.7185555176","Hungary"
"171","GEE Group","JOB","3.3375","0.197271444","United States"
"172","Sloman Neptun","NEP.HM","3.37113","50.662263224","Germany"
"173","Euroseas","ESEA","3.37338","37.640824","Greece"
"174","Procaps Group","PROC","3.37879","1.6991708","Luxembourg"
"175","Albemarle","ALB","3.38681","74.2225236","United States"
"176","Kingsway Financial Services","KFS","3.38912","6.171876","Canada"
"177","Danaos","DAC","3.39573","65.5133208","Greece"
"178","Gerdau","GGB","3.41709","2.6706698","Brazil"
"179","Netcapital","NCPL","3.42553","1.257234","United States"
"180","Banco de Crédito e Inversiones","BCI.SN","3.46608","22.64888002","Chile"
"181","Nippon Yūsen","9101.T","3.48229","27.920576476","Japan"
"182","Yang Ming","2609.TW","3.48247","1.641338036","Taiwan"
"183","Riley Permian","REPX","3.49547","20.2528968","United States"
"184","Volkswagen","VOW3.DE","3.50339","79.99589452","Germany"
"185","Poujoulat","ALPJT.PA","3.50875","9.119213476","France"
"186","Cheniere Energy","LNG","3.527","136.4441772","United States"
"187","TORM","TRMD","3.58159","25.8914008","United Kingdom"
"188","Jakks Pacific","JAKK","3.59693","19.5290348","United States"
"189","Inclusio","INCLU.BR","3.59957","13.129942328","Belgium"
"190","Tethys Oil","TETY.ST","3.62349","4.0309893684","Sweden"
"191","BP","BP","3.64113","23.8836362","United Kingdom"
"192","Arctic Paper","ARP.ST","3.64574","3.8534755472","Poland"
"193","Energy Absolute","EA.BK","3.66692","0.20236057484","Thailand"
"194","Cineplex","CGX.TO","3.68012","6.0501071724","Canada"
"195","Türkiye Petrol Rafinerileri","TUPRS.IS","3.68955","3.4932360984","Turkey"
"196","Teekay Tankers","TNK","3.71401","43.8736568","Canada"
"197","Natura&Co","NTCO3.SA","3.71575","1.9308904556","Brazil"
"198","HKR International","0480.HK","3.73931","0.11143360216","Hong Kong"
"199","Nitto Denko","6988.T","3.76622","12.775554732","Japan"
"200","SMA Solar Technology","S92.F","3.79749","15.147993388","Germany"
"201","Minera Valparaíso","MINERA.SN","3.80541","10.384524252","Chile"
"202","SHB (Saigon - Hanoi Commercial Joint Stock Bank)","SHB.VN","3.81371","0.34071346184","Vietnam"
"203","Shinsegae","004170.KS","3.82413","90.58409068","South Korea"
"204","PhenixFIN","PFX","3.83048","35.81212","United States"
"205","International Seaways","INSW","3.87005","39.1895077","United States"
"206","Hyundai Glovis","086280.KS","3.87099","69.518030168","South Korea"
"207","Ebara Corporation","6361.T","3.87565","12.44928346","Japan"
"208","Israel Chemicals","ICL","3.88182","3.2535692","Israel"
"209","Industrial Bank of Korea (IBK)","024110.KS","3.8947","7.953871852","South Korea"
"210","Südzucker","SZU.F","3.91392","9.541415512","Germany"
"211","HF Sinclair","DINO","3.91782","34.0519924","United States"
"212","Herbalife","HLF","3.94149","5.659305508","United States"
"213","Sotherly Hotels","SOHO","3.95161","0.929667396","United States"
"214","West Coast Paper Mills","WSTCSTPAPR.NS","3.9674","5.5847782004","India"
"215","Ardmore Shipping","ASC","3.98226","13.600986","Bermuda"
"216","Mazda","7261.T","4.01719","5.7231882344","Japan"
"217","Porsche SE","PAH3.DE","4.07237","34.509396988","Germany"
"218","Wabash National","WNC","4.0812","14.5000988","United States"
"219","Pilbara Minerals","PLS.AX","4.12145","1.6612023332","Australia"
"220","New Hope Corporation","NHC.AX","4.13889","2.6467518756","Australia"
"221","VakıfBank","VAKBN.IS","4.15065","0.51030823276","Turkey"
"222","China Automotive Systems","CAAS","4.15104","3.3069064","China"
"223","Gravity Co.","GRVY","4.15197","45.3975768","South Korea"
"224","IDFC","IDFC.NS","4.1628","1.0289431644","India"
"225","Civitas Resources","CIVI","4.1668","38.4180232","United States"
"226","Woori Financial Group","WF","4.1693","27.316266","South Korea"
"227","Enea","ENA.WA","4.18094","2.2969588984","Poland"
"228","Titan International","TWI","4.19797","6.3014092","United States"
"229","Repsol","REP.MC","4.2038","9.980456864","Spain"
"230","Mercedes-Benz","MBG.DE","4.21285","49.083253516","Germany"
"231","ICBC","1398.HK","4.21332","0.45355592804","China"
"232","Indah Kiat Pulp &amp; Paper","INKP.JK","4.21643","0.42912672848","Indonesia"
"233","The Mosaic Company","MOS","4.21987","20.3976692","United States"
"234","White Mountains Insurance Group","WTM","4.25144","1296.09396","Bermuda"
"235","Costamare","CMRE","4.25479","11.8408584","Monaco"
"236","Cool Company","CLCO","4.2742","8.5949088","Bermuda"
"237","Mitsubishi Corporation","8058.T","4.28494","15.792230568","Japan"
"238","Mitsui Bussan","8031.T","4.28653","16.998413248","Japan"
"239","Şişecam","SISE.IS","4.2878","0.9748744828","Turkey"
"240","Eagle Pharmaceuticals","EGRX","4.29348","3.009742","United States"
"241","Pan Ocean","028670.KS","4.30086","2.274564894","South Korea"
"242","Tōkyō Gas","9531.T","4.31319","17.848836804","Japan"
"243","Bread Financial","BFH","4.32685","34.9053876","United States"
"244","Gestamp Automoción","GEST.MC","4.32888","2.3473473132","Spain"
"245","Lincoln National Corporation","LNC","4.34592","23.7045756","United States"
"246","Itaú CorpBanca","ITCLY","4.35881","2.362076","Chile"
"247","OneWater Marine","ONEW","4.36709","18.2946596","United States"
"248","Kontron AG","KTN.F","4.36906","13.577441436","Austria"
"249","DNO ASA","DNO.OL","4.37141","0.8066413344","Norway"
"250","Doosan Bobcat","241560.KS","4.38468","23.115732912","South Korea"
"251","Southland Holdings","SLND","4.39833","2.85735","United States"
"252","Embracer Group","EMBRAC-B.ST","4.40437","1.9600201864","Sweden"
"253","NuVista Energy","NVA.TO","4.41301","6.151226884","Canada"
"254","Zymeworks","ZYME","4.41993","9.5168804","Canada"
"255","Air New Zealand","AIR.NZ","4.43013","0.2498428742","New Zealand"
"256","Vietnam Maritime Commercial Joint Stock Bank","MSB.VN","4.43222","0.40421063648","Vietnam"
"257","Jupiter Mines Limited","JMS.AX","4.43674","0.08890244496","Australia"
"258","FGI Industries","FGI","4.44","0.608958432","United States"
"259","Hallador Energy Company","HNRG","4.44954","7.1357554","United States"
"260","Motor Oil (Hellas) Corinth Refineries","MOH.AT","4.45257","17.900650084","Greece"
"261","Moulinvest","ALMOU.PA","4.45263","11.990050168","France"
"262","Nippon Steel","5401.T","4.45885","17.105392432","Japan"
"263","SM Energy","SM","4.46801","29.8916908","United States"
"264","iHuman","IH","4.4726","1.644004896","China"
"265","United Tractors","UNTR.JK","4.47973","1.3469090724","Indonesia"
"266","Alliance Resource Partners","ARLP","4.48561","19.034751348","United States"
"267","Atkore","ATKR","4.4903","64.918992","United States"
"268","Northern Oil and Gas","NOG","4.49744","26.3714356","United States"
"269","Equinor","EQNR","4.5027","19.1290058","Norway"
"270","X-FAB","XFAB.PA","4.50738","4.3147356528","Belgium"
"271","Tenaris","TS","4.51","23.8569676","Luxembourg"
"272","Cemig","CIG","4.51744","1.5772572","Brazil"
"273","EQT Corporation","EQT","4.52664","27.674463396","United States"
"274","Comstock Resources","CRK","4.53061","8.495854","United States"
"275","Hana Financial Group","086790.KS","4.53136","33.478007932","South Korea"
"276","ZE PAK SA","ZEP.WA","4.53226","3.4937466116","Poland"
"277","Hyundai","HYMTF","4.54532","50.2969796","South Korea"
"278","Hexagon Composites","HEX.OL","4.55839","3.1207748112","Norway"
"279","Yamaha","7951.T","4.60155","6.5977125852","Japan"
"280","Tokyo Century","8439.T","4.60174","8.590108452","Japan"
"281","Dubai Investments","DIC.AE","4.60277","0.43360400544","United Arab Emirates"
"282","Empresas CMPC","CMPC.SN","4.61019","1.2349923876","Chile"
"283","Saigon Thuong Tin Commercial Bank","STB.VN","4.61204","1.0329815524","Vietnam"
"284","MasterCraft Boat","MCFT","4.62245","13.7457584","United States"
"285","Cross Country Healthcare","CCRN","4.62807","10.1454974","United States"
"286","Scorpio Tankers","STNG","4.62855","54.175356","Monaco"
"287","Valero Energy","VLO","4.63271","102.4874298","United States"
"288","OCBC Bank","O39.SI","4.64844","8.833173692","Singapore"
"289","Martinrea International","MRE.TO","4.65114","6.48827989","Canada"
"290","Steel Partners","SPLP","4.65857","30.66889","United States"
"291","Helia Group","HLI.AX","4.67425","2.0625342848","Australia"
"292","American Airlines","AAL","4.68421","8.677733852","United States"
"293","Patterson-UTI Energy","PTEN","4.69753","5.7794666","United States"
"294","Is Yatirim Menkul Degerler Anonim Sirketi","ISMEN.IS","4.69863","0.7838511108","Turkey"
"295","Kolibri Global Energy","KGEI","4.70149","2.400174","United States"
"296","Tallink Grupp","T5N.F","4.70175","0.48213552372","Estonia"
"297","Lubelski Wegiel Bogdanka","LWB.WA","4.70422","4.5190018896","Poland"
"298","Chennai Petroleum","CHENNPETRO.NS","4.70453","8.48709146","India"
"299","Valvoline","VVV","4.70754","31.9566024","United States"
"300","Höegh Autoliners","HAUTO.OL","4.71168","9.5930764","Norway"
"301","E-L Financial","ELF.TO","4.71358","735.90020604","Canada"
"302","Birchcliff Energy","BIR.TO","4.71721","3.10651092","Canada"
"303","Alpha Metallurgical Resources","AMR","4.71904","186.223024","United States"
"304","Melcor Developments","MRD.TO","4.72319","7.4601141524","Canada"
"305","Hua Xia Bank","600015.SS","4.73842","0.7988236248","China"
"306","Emerson","EMR","4.74638","83.091738","United States"
"307","Ping An Bank","000001.SZ","4.75021","1.312742786","China"
"308","Cheniere Energy
Partners","CQP","4.75197","36.7874288","United States"
"309","BMW","BMW.DE","4.75584","66.840350336","Germany"
"310","Hawaiian Electric Industries","HE","4.76077","7.412956448","United States"
"311","Shoals Technologies","SHLS","4.77869","4.4346072","United States"
"312","Sappi","SAP.JO","4.78203","2.0871532124","South Africa"
"313","China Everbright Bank","601818.SS","4.81917","0.3870490114","China"
"314","TXO Energy Partners","TXO","4.83703","14.5039086","United States"
"315","Colbún","COLBUN.SN","4.84058","0.09851533232","Chile"
"316","Inpex","1605.T","4.84775","10.365932428","Japan"
"317","OPAL Fuels","OPAL","4.84932","2.6744796","United States"
"318","Destination XL","DXLG","4.86667","2.209684","United States"
"319","Ferroglobe","GSM","4.88298","3.543114","United Kingdom"
"320","Asiana Airlines","020560.KS","4.90362","5.3860818912","South Korea"
"321","PermRock Royalty Trust","PRT","4.92069","3.047916196","United States"
"322","Kuantum Papers","KUANTUM.NS","4.95096","1.2639087696","India"
"323","Chord Energy","CHRD","4.95267","98.4223732","United States"
"324","Société Générale","GLE.PA","4.97632","18.753435716","France"
"325","Air Busan","298690.KS","4.98442","1.3721451876","South Korea"
"326","Kyocera","6971.T","4.99304","8.878967488","Japan"
"327","Hitachi","6501.T","4.9987","20.223713732","Japan"
"328","Arca Continental","AC.MX","5.0036","7.1048655416","Mexico"
"329","Apache Corporation","APA","5.01534","18.3860948","United States"
"330","Great Elm Group","GEG","5.02632","1.4553436","United States"
"331","Schibsted","SCHA.OL","5.05301","24.156722664","Norway"
"332","Solo Brands","DTC","5.07143","1.095850872","United States"
"333","MainStreet Bancshares","MNSB","5.07263","13.8371936","United States"
"334","Celesc (Centrais Elétricas de Santa Catarina)","CLSC4.SA","5.08133","11.51854932","Brazil"
"335","Dai Nippon Printing","7912.T","5.09046","13.650056224","Japan"
"336","CPH Group AG","CPHN.SW","5.10798","60.513186888","Switzerland"
"337","New Fortress Energy","NFE","5.11518","7.0633692","United States"
"338","Tofaş Türk Otomobil Fabrikası","TOASO.IS","5.11686","4.8093619868","Turkey"
"339","CONSOL Energy","CEIX","5.12426","80.539172","United States"
"340","Retail Estates NV","RET.BR","5.1398","55.475107368","Belgium"
"341","Cardinal Energy","CJ.TO","5.14239","3.5671462184","Canada"
"342","Lukoil","LKOH.ME","5.14964","58.1223088","Russia"
"343","The Platform Group","TPG.F","5.16121","6.434104534","Germany"
"344","Vivid Seats","SEAT","5.16548","2.762105","United States"
"345","Caisse Régionale de Crédit Agricole Mutuel Nord de France","CNDF.PA","5.17409","10.299641908","France"
"346","Wacker Neuson","WAC.F","5.19116","12.614933564","Germany"
"347","Barrett Business Services","BBSI","5.19915","27.6362892","United States"
"348","Maytronics","MTRN.TA","5.19982","1.7152557756","Israel"
"349","Ottogi","007310.KS","5.20346","242.8290324","South Korea"
"350","YPF 
 (Yacimientos Petrolíferos Fiscales)","YPF","5.2104","16.2449872","Argentina"
"351","Kia","000270.KS","5.2107","56.8784091","South Korea"
"352","Target Hospitality","TH","5.22535","5.723538736","United States"
"353","Wallenius Wilhelmsen","WAWI.OL","5.23299","8.861747192","Norway"
"354","Tegna","TGNA","5.24667","11.8789564","United States"
"355","Dubai Refreshment","DRC.AE","5.24907","4.3567806056","United Arab Emirates"
"356","SolarEdge","SEDG","5.25934","17.4831722","Israel"
"357","DocMorris","DOCM.SW","5.27837","33.923525944","Switzerland"
"358","Devon Energy","DVN","5.3079","29.502938808","United States"
"359","ArcelorMittal","MT","5.31967","19.9138246","Luxembourg"
"360","Dorian LPG","LPG","5.33281","26.0514124","United States"
"361","Korea Gas","036460.KS","5.34905","26.531904376","South Korea"
"362","Mitsui Fudosan","8801.T","5.34935","7.1566635824","Japan"
"363","F.I.B.I. Holdings","FIBIH.TA","5.35039","33.205150056","Israel"
"364","F&amp;F Co","383220.KS","5.35378","39.000694012","South Korea"
"365","Karnataka Bank","KTKBANK.NS","5.36046","2.1506244804","India"
"366","Enerplus","ERF","5.37166","15.3077764","Canada"
"367","Safe Bulkers","SB","5.375","3.9355234","Monaco"
"368","Industrivarden","INDU-A.ST","5.37728","27.647413816","Sweden"
"369","Liberty Energy","LBRT","5.39205","14.324848","United States"
"370","O-I Glass","OI","5.39431","9.9835809","United States"
"371","OCB (Orient Commercial Joint Stock Bank)","OCB.VN","5.40411","0.3747852652","Vietnam"
"372","Navient","NAVI","5.41053","11.8637172","United States"
"373","Range Resources","RRC","5.41197","23.1521546","United States"
"374","PHX Minerals","PHX","5.41325","2.5487562","United States"
"375","Bancolombia","CIB","5.4176","24.306524","Colombia"
"376","Knaus Tabbert AG","KTA.DE","5.42427","25.711121064","Germany"
"377","Beazer Homes USA","BZH","5.42652","25.7275794","United States"
"378","Nissan","7201.T","5.43051","2.152879882","Japan"
"379","Banco Comercial Português (Millennium bcp)","BCP.LS","5.44588","0.3395217564","Portugal"
"380","Jacquet Metals","JCQ.PA","5.45635","13.493016268","France"
"381","Tauron Polska","TPE.WA","5.46476","0.66049969228","Poland"
"382","PhosAgro","PHOR.ME","5.47687","45.5804472","Russia"
"383","Lufthansa","LHA.DE","5.48971","5.5576448048","Germany"
"384","Migdal Insurance and Financial Holdings","MGDL.TA","5.49066","1.0419574412","Israel"
"385","GarantiBank","GARAN.IS","5.49525","2.7264300328","Turkey"
"386","Momo","MOMO","5.5143","5.8937606","China"
"387","Macy's","M","5.52536","11.772358196","United States"
"388","Eagle Bancorp","EGBN","5.54177","16.6183476","United States"
"389","Sachem Capital","SACH","5.54348","1.9391882","United States"
"390","John Bean Technologies","JBT","5.57697","74.6606506","United States"
"391","DFDS A/S","DFDS.CO","5.58672","19.405368692","Denmark"
"392","Schaeffler","SHA.F","5.59423","3.8621542716","Germany"
"393","Eimskipafélag Íslands","EIM.IC","5.5954","1.9357365212","Iceland"
"394","Gulf Union Alahlia Cooperative Insurance","8120.SR","5.60005","3.209794598","Saudi Arabia"
"395","AMN Healthcare Services","AMN","5.6087","32.4290176","United States"
"396","Vale","VALE","5.61429","9.086373","Brazil"
"397","Eik fasteignafélag","EIK.IC","5.62821","0.064155736668","Iceland"
"398","DEUTZ","DEZ.DE","5.65024","3.794598898","Germany"
"399","RPC","RES","5.66667","4.7927284","United States"
"400","Clearwater Paper","CLW","5.66998","21.6701424","United States"
"401","Allegiant Air","ALGT","5.67597","40.0562372","United States"
"402","ENI","E","5.67616","23.239627608","Italy"
"403","Teekay","TK","5.68712","7.0633692","Canada"
"404","Pampa Energía","PAM","5.69552","44.70724104","Argentina"
"405","Chubu Electric Power","9502.T","5.69799","8.991280392","Japan"
"406","Affiliated Managers Group","AMG","5.7104","134.3183088","United States"
"407","Deutsche Pfandbriefbank","PBB.DE","5.72676","5.036669894","Germany"
"408","Econocom Group","ECONB.BR","5.72758","1.6887395676","Belgium"
"409","Euronav","EURN","5.73288","12.7552104","Belgium"
"410","Cal-Maine Foods","CALM","5.73789","56.95651","United States"
"411","Bank Negara Indonesia","BBNI.JK","5.7386","0.2654135268","Indonesia"
"412","Bank Handlowy w Warszawie","BHW.WA","5.74485","18.139067368","Poland"
"413","Graubündner Kantonalbank","GRKP.SW","5.74634","1548.9580056","Switzerland"
"414","Solar A/S","SOLAR-B.CO","5.759","39.998785416","Denmark"
